id,dates,id_stores,id_products
52239,2021-11-10,2,1100
52240,2021-11-11,2,1100
52241,2021-11-12,2,1100
52242,2021-11-13,2,1100
52243,2021-11-14,2,1100
52244,2021-11-15,2,1100
52245,2021-11-01,2,1101
52246,2021-11-02,2,1101
52247,2021-11-03,2,1101
52248,2021-11-04,2,1101
52249,2021-11-05,2,1101
52250,2021-11-06,2,1101
52251,2021-11-07,2,1101
52252,2021-11-08,2,1101
52253,2021-11-09,2,1101
52254,2021-11-10,2,1101
52255,2021-11-11,2,1101
52256,2021-11-12,2,1101
52257,2021-11-13,2,1101
52258,2021-11-14,2,1101
52259,2021-11-15,2,1101
52260,2021-11-01,2,1110
52261,2021-11-02,2,1110
52262,2021-11-03,2,1110
52263,2021-11-04,2,1110
52264,2021-11-05,2,1110
52265,2021-11-06,2,1110
52266,2021-11-07,2,1110
52267,2021-11-08,2,1110
52268,2021-11-09,2,1110
52269,2021-11-10,2,1110
52270,2021-11-11,2,1110
52271,2021-11-12,2,1110
52272,2021-11-13,2,1110
52273,2021-11-14,2,1110
52274,2021-11-15,2,1110
52275,2021-11-01,2,1111
52276,2021-11-02,2,1111
52277,2021-11-03,2,1111
52278,2021-11-04,2,1111
52279,2021-11-05,2,1111
52280,2021-11-06,2,1111
52281,2021-11-07,2,1111
52282,2021-11-08,2,1111
52283,2021-11-09,2,1111
52284,2021-11-10,2,1111
52285,2021-11-11,2,1111
52286,2021-11-12,2,1111
52287,2021-11-13,2,1111
52288,2021-11-14,2,1111
52289,2021-11-15,2,1111
52290,2021-11-01,2,1112
52291,2021-11-02,2,1112
52292,2021-11-03,2,1112
52293,2021-11-04,2,1112
52294,2021-11-05,2,1112
52295,2021-11-06,2,1112
52296,2021-11-07,2,1112
52297,2021-11-08,2,1112
52298,2021-11-09,2,1112
52299,2021-11-10,2,1112
52300,2021-11-11,2,1112
52301,2021-11-12,2,1112
52302,2021-11-13,2,1112
52303,2021-11-14,2,1112
52304,2021-11-15,2,1112
52305,2021-11-01,2,1114
52306,2021-11-02,2,1114
52307,2021-11-03,2,1114
52308,2021-11-04,2,1114
52309,2021-11-05,2,1114
52310,2021-11-06,2,1114
52311,2021-11-07,2,1114
52312,2021-11-08,2,1114
52313,2021-11-09,2,1114
52314,2021-11-10,2,1114
52315,2021-11-11,2,1114
52316,2021-11-12,2,1114
52317,2021-11-13,2,1114
52318,2021-11-14,2,1114
52319,2021-11-15,2,1114
52320,2021-11-01,2,1116
52321,2021-11-02,2,1116
52322,2021-11-03,2,1116
52323,2021-11-04,2,1116
52324,2021-11-05,2,1116
52325,2021-11-06,2,1116
52326,2021-11-07,2,1116
52327,2021-11-08,2,1116
52328,2021-11-09,2,1116
52329,2021-11-10,2,1116
52330,2021-11-11,2,1116
52331,2021-11-12,2,1116
52332,2021-11-13,2,1116
52333,2021-11-14,2,1116
52334,2021-11-15,2,1116
52335,2021-11-01,2,1123
52336,2021-11-02,2,1123
52337,2021-11-03,2,1123
52338,2021-11-04,2,1123
52339,2021-11-05,2,1123
52340,2021-11-06,2,1123
52341,2021-11-07,2,1123
52342,2021-11-08,2,1123
52343,2021-11-09,2,1123
52344,2021-11-10,2,1123
52345,2021-11-11,2,1123
52346,2021-11-12,2,1123
52347,2021-11-13,2,1123
52348,2021-11-14,2,1123
52349,2021-11-15,2,1123
52350,2021-11-01,2,1125
52351,2021-11-02,2,1125
52352,2021-11-03,2,1125
52353,2021-11-04,2,1125
52354,2021-11-05,2,1125
52355,2021-11-06,2,1125
52356,2021-11-07,2,1125
52357,2021-11-08,2,1125
52358,2021-11-09,2,1125
52359,2021-11-10,2,1125
52360,2021-11-11,2,1125
52361,2021-11-12,2,1125
52362,2021-11-13,2,1125
52363,2021-11-14,2,1125
52364,2021-11-15,2,1125
52365,2021-11-01,2,1127
52366,2021-11-02,2,1127
52367,2021-11-03,2,1127
52368,2021-11-04,2,1127
52369,2021-11-05,2,1127
52370,2021-11-06,2,1127
52371,2021-11-07,2,1127
52372,2021-11-08,2,1127
52373,2021-11-09,2,1127
52374,2021-11-10,2,1127
52375,2021-11-11,2,1127
52376,2021-11-12,2,1127
52377,2021-11-13,2,1127
52378,2021-11-14,2,1127
52379,2021-11-15,2,1127
52380,2021-11-01,2,1129
52381,2021-11-02,2,1129
52382,2021-11-03,2,1129
52383,2021-11-04,2,1129
52384,2021-11-05,2,1129
52385,2021-11-06,2,1129
52386,2021-11-07,2,1129
52387,2021-11-08,2,1129
52388,2021-11-09,2,1129
52389,2021-11-10,2,1129
52390,2021-11-11,2,1129
52391,2021-11-12,2,1129
52392,2021-11-13,2,1129
52393,2021-11-14,2,1129
52394,2021-11-15,2,1129
52395,2021-11-01,2,1130
52396,2021-11-02,2,1130
52397,2021-11-03,2,1130
52398,2021-11-04,2,1130
52399,2021-11-05,2,1130
52400,2021-11-06,2,1130
52401,2021-11-07,2,1130
52402,2021-11-08,2,1130
52403,2021-11-09,2,1130
52404,2021-11-10,2,1130
52405,2021-11-11,2,1130
52406,2021-11-12,2,1130
52407,2021-11-13,2,1130
52408,2021-11-14,2,1130
52409,2021-11-15,2,1130
52410,2021-11-01,2,1135
52411,2021-11-02,2,1135
52412,2021-11-03,2,1135
52413,2021-11-04,2,1135
52414,2021-11-05,2,1135
52415,2021-11-06,2,1135
52416,2021-11-07,2,1135
52417,2021-11-08,2,1135
52418,2021-11-09,2,1135
52419,2021-11-10,2,1135
52420,2021-11-11,2,1135
52421,2021-11-12,2,1135
52422,2021-11-13,2,1135
52423,2021-11-14,2,1135
52424,2021-11-15,2,1135
52425,2021-11-01,2,1138
52426,2021-11-02,2,1138
52427,2021-11-03,2,1138
52428,2021-11-04,2,1138
52429,2021-11-05,2,1138
52430,2021-11-06,2,1138
52431,2021-11-07,2,1138
52432,2021-11-08,2,1138
52433,2021-11-09,2,1138
52434,2021-11-10,2,1138
52435,2021-11-11,2,1138
52436,2021-11-12,2,1138
52437,2021-11-13,2,1138
52438,2021-11-14,2,1138
52439,2021-11-15,2,1138
52440,2021-11-01,2,1139
52441,2021-11-02,2,1139
52442,2021-11-03,2,1139
52443,2021-11-04,2,1139
52444,2021-11-05,2,1139
52445,2021-11-06,2,1139
52446,2021-11-07,2,1139
52447,2021-11-08,2,1139
52448,2021-11-09,2,1139
52449,2021-11-10,2,1139
52450,2021-11-11,2,1139
52451,2021-11-12,2,1139
52452,2021-11-13,2,1139
52453,2021-11-14,2,1139
52454,2021-11-15,2,1139
52455,2021-11-01,2,1141
52456,2021-11-02,2,1141
52457,2021-11-03,2,1141
52458,2021-11-04,2,1141
52459,2021-11-05,2,1141
52460,2021-11-06,2,1141
52461,2021-11-07,2,1141
52462,2021-11-08,2,1141
52463,2021-11-09,2,1141
52464,2021-11-10,2,1141
52465,2021-11-11,2,1141
52466,2021-11-12,2,1141
52467,2021-11-13,2,1141
52468,2021-11-14,2,1141
52469,2021-11-15,2,1141
52470,2021-11-01,2,1154
52471,2021-11-02,2,1154
52472,2021-11-03,2,1154
52473,2021-11-04,2,1154
52474,2021-11-05,2,1154
52475,2021-11-06,2,1154
52476,2021-11-07,2,1154
52477,2021-11-08,2,1154
52478,2021-11-09,2,1154
52479,2021-11-10,2,1154
52480,2021-11-11,2,1154
52481,2021-11-12,2,1154
52482,2021-11-13,2,1154
52483,2021-11-14,2,1154
52484,2021-11-15,2,1154
52485,2021-11-01,2,1155
52486,2021-11-02,2,1155
52487,2021-11-03,2,1155
52488,2021-11-04,2,1155
52489,2021-11-05,2,1155
52490,2021-11-06,2,1155
52491,2021-11-07,2,1155
52492,2021-11-08,2,1155
52493,2021-11-09,2,1155
52494,2021-11-10,2,1155
52495,2021-11-11,2,1155
52496,2021-11-12,2,1155
52497,2021-11-13,2,1155
52498,2021-11-14,2,1155
52499,2021-11-15,2,1155
52500,2021-11-01,2,1156
52501,2021-11-02,2,1156
52502,2021-11-03,2,1156
52503,2021-11-04,2,1156
52504,2021-11-05,2,1156
52505,2021-11-06,2,1156
52506,2021-11-07,2,1156
52507,2021-11-08,2,1156
52508,2021-11-09,2,1156
52509,2021-11-10,2,1156
52510,2021-11-11,2,1156
52511,2021-11-12,2,1156
52512,2021-11-13,2,1156
52513,2021-11-14,2,1156
52514,2021-11-15,2,1156
52515,2021-11-01,2,1161
52516,2021-11-02,2,1161
52517,2021-11-03,2,1161
52518,2021-11-04,2,1161
52519,2021-11-05,2,1161
52520,2021-11-06,2,1161
52521,2021-11-07,2,1161
52522,2021-11-08,2,1161
52523,2021-11-09,2,1161
52524,2021-11-10,2,1161
52525,2021-11-11,2,1161
52526,2021-11-12,2,1161
52527,2021-11-13,2,1161
52528,2021-11-14,2,1161
52529,2021-11-15,2,1161
52530,2021-11-01,2,1176
52531,2021-11-02,2,1176
52532,2021-11-03,2,1176
52533,2021-11-04,2,1176
52534,2021-11-05,2,1176
52535,2021-11-06,2,1176
52536,2021-11-07,2,1176
52537,2021-11-08,2,1176
52538,2021-11-09,2,1176
52539,2021-11-10,2,1176
52540,2021-11-11,2,1176
52541,2021-11-12,2,1176
52542,2021-11-13,2,1176
52543,2021-11-14,2,1176
52544,2021-11-15,2,1176
52545,2021-11-01,2,1178
52546,2021-11-02,2,1178
52547,2021-11-03,2,1178
52548,2021-11-04,2,1178
52549,2021-11-05,2,1178
52550,2021-11-06,2,1178
52551,2021-11-07,2,1178
52552,2021-11-08,2,1178
52553,2021-11-09,2,1178
52554,2021-11-10,2,1178
52555,2021-11-11,2,1178
52556,2021-11-12,2,1178
52557,2021-11-13,2,1178
52558,2021-11-14,2,1178
52559,2021-11-15,2,1178
52560,2021-11-01,2,1182
52561,2021-11-02,2,1182
52562,2021-11-03,2,1182
52563,2021-11-04,2,1182
52564,2021-11-05,2,1182
52565,2021-11-06,2,1182
52566,2021-11-07,2,1182
52567,2021-11-08,2,1182
52568,2021-11-09,2,1182
52569,2021-11-10,2,1182
52570,2021-11-11,2,1182
52571,2021-11-12,2,1182
52572,2021-11-13,2,1182
52573,2021-11-14,2,1182
52574,2021-11-15,2,1182
52575,2021-11-01,2,1186
52576,2021-11-02,2,1186
52577,2021-11-03,2,1186
52578,2021-11-04,2,1186
52579,2021-11-05,2,1186
52580,2021-11-06,2,1186
52581,2021-11-07,2,1186
52582,2021-11-08,2,1186
52583,2021-11-09,2,1186
52584,2021-11-10,2,1186
52585,2021-11-11,2,1186
52586,2021-11-12,2,1186
52587,2021-11-13,2,1186
52588,2021-11-14,2,1186
52589,2021-11-15,2,1186
52590,2021-11-01,2,1187
52591,2021-11-02,2,1187
52592,2021-11-03,2,1187
52593,2021-11-04,2,1187
52594,2021-11-05,2,1187
52595,2021-11-06,2,1187
52596,2021-11-07,2,1187
52597,2021-11-08,2,1187
52598,2021-11-09,2,1187
52599,2021-11-10,2,1187
52600,2021-11-11,2,1187
52601,2021-11-12,2,1187
52602,2021-11-13,2,1187
52603,2021-11-14,2,1187
52604,2021-11-15,2,1187
52605,2021-11-01,2,1188
52606,2021-11-02,2,1188
52607,2021-11-03,2,1188
52608,2021-11-04,2,1188
52609,2021-11-05,2,1188
52610,2021-11-06,2,1188
52611,2021-11-07,2,1188
52612,2021-11-08,2,1188
52613,2021-11-09,2,1188
52614,2021-11-10,2,1188
52615,2021-11-11,2,1188
52616,2021-11-12,2,1188
52617,2021-11-13,2,1188
52618,2021-11-14,2,1188
52619,2021-11-15,2,1188
52620,2021-11-01,2,1190
52621,2021-11-02,2,1190
52622,2021-11-03,2,1190
52623,2021-11-04,2,1190
52624,2021-11-05,2,1190
52625,2021-11-06,2,1190
52626,2021-11-07,2,1190
52627,2021-11-08,2,1190
52628,2021-11-09,2,1190
52629,2021-11-10,2,1190
52630,2021-11-11,2,1190
52631,2021-11-12,2,1190
52632,2021-11-13,2,1190
52633,2021-11-14,2,1190
52634,2021-11-15,2,1190
52635,2021-11-01,2,1194
52636,2021-11-02,2,1194
52637,2021-11-03,2,1194
52638,2021-11-04,2,1194
52639,2021-11-05,2,1194
52640,2021-11-06,2,1194
52641,2021-11-07,2,1194
52642,2021-11-08,2,1194
52643,2021-11-09,2,1194
52644,2021-11-10,2,1194
52645,2021-11-11,2,1194
52646,2021-11-12,2,1194
52647,2021-11-13,2,1194
52648,2021-11-14,2,1194
52649,2021-11-15,2,1194
52650,2021-11-01,2,1199
52651,2021-11-02,2,1199
52652,2021-11-03,2,1199
52653,2021-11-04,2,1199
52654,2021-11-05,2,1199
52655,2021-11-06,2,1199
52656,2021-11-07,2,1199
52657,2021-11-08,2,1199
52658,2021-11-09,2,1199
52659,2021-11-10,2,1199
52660,2021-11-11,2,1199
52661,2021-11-12,2,1199
52662,2021-11-13,2,1199
52663,2021-11-14,2,1199
52664,2021-11-15,2,1199
52665,2021-11-01,2,1206
52666,2021-11-02,2,1206
52667,2021-11-03,2,1206
52668,2021-11-04,2,1206
52669,2021-11-05,2,1206
52670,2021-11-06,2,1206
52671,2021-11-07,2,1206
52672,2021-11-08,2,1206
52673,2021-11-09,2,1206
52674,2021-11-10,2,1206
52675,2021-11-11,2,1206
52676,2021-11-12,2,1206
52677,2021-11-13,2,1206
52678,2021-11-14,2,1206
52679,2021-11-15,2,1206
52680,2021-11-01,2,1207
52681,2021-11-02,2,1207
52682,2021-11-03,2,1207
52683,2021-11-04,2,1207
52684,2021-11-05,2,1207
52685,2021-11-06,2,1207
52686,2021-11-07,2,1207
52687,2021-11-08,2,1207
52688,2021-11-09,2,1207
52689,2021-11-10,2,1207
52690,2021-11-11,2,1207
52691,2021-11-12,2,1207
52692,2021-11-13,2,1207
52693,2021-11-14,2,1207
52694,2021-11-15,2,1207
52695,2021-11-01,2,1210
52696,2021-11-02,2,1210
52697,2021-11-03,2,1210
52698,2021-11-04,2,1210
52699,2021-11-05,2,1210
52700,2021-11-06,2,1210
52701,2021-11-07,2,1210
52702,2021-11-08,2,1210
52703,2021-11-09,2,1210
52704,2021-11-10,2,1210
52705,2021-11-11,2,1210
52706,2021-11-12,2,1210
52707,2021-11-13,2,1210
52708,2021-11-14,2,1210
52709,2021-11-15,2,1210
52710,2021-11-01,2,1211
52711,2021-11-02,2,1211
52712,2021-11-03,2,1211
52713,2021-11-04,2,1211
52714,2021-11-05,2,1211
52715,2021-11-06,2,1211
52716,2021-11-07,2,1211
52717,2021-11-08,2,1211
52718,2021-11-09,2,1211
52719,2021-11-10,2,1211
52720,2021-11-11,2,1211
52721,2021-11-12,2,1211
52722,2021-11-13,2,1211
52723,2021-11-14,2,1211
52724,2021-11-15,2,1211
52725,2021-11-01,2,1213
52726,2021-11-02,2,1213
52727,2021-11-03,2,1213
52728,2021-11-04,2,1213
52729,2021-11-05,2,1213
52730,2021-11-06,2,1213
52731,2021-11-07,2,1213
52732,2021-11-08,2,1213
52733,2021-11-09,2,1213
52734,2021-11-10,2,1213
52735,2021-11-11,2,1213
52736,2021-11-12,2,1213
52737,2021-11-13,2,1213
52738,2021-11-14,2,1213
52739,2021-11-15,2,1213
52740,2021-11-01,2,1215
52741,2021-11-02,2,1215
52742,2021-11-03,2,1215
52743,2021-11-04,2,1215
52744,2021-11-05,2,1215
52745,2021-11-06,2,1215
52746,2021-11-07,2,1215
52747,2021-11-08,2,1215
52748,2021-11-09,2,1215
52749,2021-11-10,2,1215
52750,2021-11-11,2,1215
52751,2021-11-12,2,1215
52752,2021-11-13,2,1215
52753,2021-11-14,2,1215
52754,2021-11-15,2,1215
52755,2021-11-01,2,1220
52756,2021-11-02,2,1220
52757,2021-11-03,2,1220
52758,2021-11-04,2,1220
52759,2021-11-05,2,1220
52760,2021-11-06,2,1220
52761,2021-11-07,2,1220
52762,2021-11-08,2,1220
52763,2021-11-09,2,1220
52764,2021-11-10,2,1220
52765,2021-11-11,2,1220
52766,2021-11-12,2,1220
52767,2021-11-13,2,1220
52768,2021-11-14,2,1220
52769,2021-11-15,2,1220
52770,2021-11-01,2,1222
52771,2021-11-02,2,1222
52772,2021-11-03,2,1222
52773,2021-11-04,2,1222
52774,2021-11-05,2,1222
52775,2021-11-06,2,1222
52776,2021-11-07,2,1222
52777,2021-11-08,2,1222
52778,2021-11-09,2,1222
52779,2021-11-10,2,1222
52780,2021-11-11,2,1222
52781,2021-11-12,2,1222
52782,2021-11-13,2,1222
52783,2021-11-14,2,1222
52784,2021-11-15,2,1222
52785,2021-11-01,2,1223
52786,2021-11-02,2,1223
52787,2021-11-03,2,1223
52788,2021-11-04,2,1223
52789,2021-11-05,2,1223
52790,2021-11-06,2,1223
52791,2021-11-07,2,1223
52792,2021-11-08,2,1223
52793,2021-11-09,2,1223
52794,2021-11-10,2,1223
52795,2021-11-11,2,1223
52796,2021-11-12,2,1223
52797,2021-11-13,2,1223
52798,2021-11-14,2,1223
52799,2021-11-15,2,1223
52800,2021-11-01,2,1225
52801,2021-11-02,2,1225
52802,2021-11-03,2,1225
52803,2021-11-04,2,1225
52804,2021-11-05,2,1225
52805,2021-11-06,2,1225
52806,2021-11-07,2,1225
52807,2021-11-08,2,1225
52808,2021-11-09,2,1225
52809,2021-11-10,2,1225
52810,2021-11-11,2,1225
52811,2021-11-12,2,1225
52812,2021-11-13,2,1225
52813,2021-11-14,2,1225
52814,2021-11-15,2,1225
52815,2021-11-01,2,1232
52816,2021-11-02,2,1232
52817,2021-11-03,2,1232
52818,2021-11-04,2,1232
52819,2021-11-05,2,1232
52820,2021-11-06,2,1232
52821,2021-11-07,2,1232
52822,2021-11-08,2,1232
52823,2021-11-09,2,1232
52824,2021-11-10,2,1232
52825,2021-11-11,2,1232
52826,2021-11-12,2,1232
52827,2021-11-13,2,1232
52828,2021-11-14,2,1232
52829,2021-11-15,2,1232
52830,2021-11-01,2,1234
52831,2021-11-02,2,1234
52832,2021-11-03,2,1234
52833,2021-11-04,2,1234
52834,2021-11-05,2,1234
52835,2021-11-06,2,1234
52836,2021-11-07,2,1234
52837,2021-11-08,2,1234
52838,2021-11-09,2,1234
52839,2021-11-10,2,1234
52840,2021-11-11,2,1234
52841,2021-11-12,2,1234
52842,2021-11-13,2,1234
52843,2021-11-14,2,1234
52844,2021-11-15,2,1234
52845,2021-11-01,2,1235
52846,2021-11-02,2,1235
52847,2021-11-03,2,1235
52848,2021-11-04,2,1235
52849,2021-11-05,2,1235
52850,2021-11-06,2,1235
52851,2021-11-07,2,1235
52852,2021-11-08,2,1235
52853,2021-11-09,2,1235
52854,2021-11-10,2,1235
52855,2021-11-11,2,1235
52856,2021-11-12,2,1235
52857,2021-11-13,2,1235
52858,2021-11-14,2,1235
52859,2021-11-15,2,1235
52860,2021-11-01,2,1237
52861,2021-11-02,2,1237
52862,2021-11-03,2,1237
52863,2021-11-04,2,1237
52864,2021-11-05,2,1237
52865,2021-11-06,2,1237
52866,2021-11-07,2,1237
52867,2021-11-08,2,1237
52868,2021-11-09,2,1237
52869,2021-11-10,2,1237
52870,2021-11-11,2,1237
52871,2021-11-12,2,1237
52872,2021-11-13,2,1237
52873,2021-11-14,2,1237
52874,2021-11-15,2,1237
52875,2021-11-01,2,1245
52876,2021-11-02,2,1245
52877,2021-11-03,2,1245
52878,2021-11-04,2,1245
52879,2021-11-05,2,1245
52880,2021-11-06,2,1245
52881,2021-11-07,2,1245
52882,2021-11-08,2,1245
52883,2021-11-09,2,1245
52884,2021-11-10,2,1245
52885,2021-11-11,2,1245
52886,2021-11-12,2,1245
52887,2021-11-13,2,1245
52888,2021-11-14,2,1245
52889,2021-11-15,2,1245
52890,2021-11-01,2,1246
52891,2021-11-02,2,1246
52892,2021-11-03,2,1246
52893,2021-11-04,2,1246
52894,2021-11-05,2,1246
52895,2021-11-06,2,1246
52896,2021-11-07,2,1246
52897,2021-11-08,2,1246
52898,2021-11-09,2,1246
52899,2021-11-10,2,1246
52900,2021-11-11,2,1246
52901,2021-11-12,2,1246
52902,2021-11-13,2,1246
52903,2021-11-14,2,1246
52904,2021-11-15,2,1246
52905,2021-11-01,2,1248
52906,2021-11-02,2,1248
52907,2021-11-03,2,1248
52908,2021-11-04,2,1248
52909,2021-11-05,2,1248
52910,2021-11-06,2,1248
52911,2021-11-07,2,1248
52912,2021-11-08,2,1248
52913,2021-11-09,2,1248
52914,2021-11-10,2,1248
52915,2021-11-11,2,1248
52916,2021-11-12,2,1248
52917,2021-11-13,2,1248
52918,2021-11-14,2,1248
52919,2021-11-15,2,1248
52920,2021-11-01,2,1262
52921,2021-11-02,2,1262
52922,2021-11-03,2,1262
52923,2021-11-04,2,1262
52924,2021-11-05,2,1262
52925,2021-11-06,2,1262
52926,2021-11-07,2,1262
52927,2021-11-08,2,1262
52928,2021-11-09,2,1262
52929,2021-11-10,2,1262
52930,2021-11-11,2,1262
52931,2021-11-12,2,1262
52932,2021-11-13,2,1262
52933,2021-11-14,2,1262
52934,2021-11-15,2,1262
52935,2021-11-01,2,1264
52936,2021-11-02,2,1264
52937,2021-11-03,2,1264
52938,2021-11-04,2,1264
52939,2021-11-05,2,1264
52940,2021-11-06,2,1264
52941,2021-11-07,2,1264
52942,2021-11-08,2,1264
52943,2021-11-09,2,1264
52944,2021-11-10,2,1264
52945,2021-11-11,2,1264
52946,2021-11-12,2,1264
52947,2021-11-13,2,1264
52948,2021-11-14,2,1264
52949,2021-11-15,2,1264
52950,2021-11-01,2,1265
52951,2021-11-02,2,1265
52952,2021-11-03,2,1265
52953,2021-11-04,2,1265
52954,2021-11-05,2,1265
52955,2021-11-06,2,1265
52956,2021-11-07,2,1265
52957,2021-11-08,2,1265
52958,2021-11-09,2,1265
52959,2021-11-10,2,1265
52960,2021-11-11,2,1265
52961,2021-11-12,2,1265
52962,2021-11-13,2,1265
52963,2021-11-14,2,1265
52964,2021-11-15,2,1265
52965,2021-11-01,2,1268
52966,2021-11-02,2,1268
52967,2021-11-03,2,1268
52968,2021-11-04,2,1268
52969,2021-11-05,2,1268
52970,2021-11-06,2,1268
52971,2021-11-07,2,1268
52972,2021-11-08,2,1268
52973,2021-11-09,2,1268
52974,2021-11-10,2,1268
52975,2021-11-11,2,1268
52976,2021-11-12,2,1268
52977,2021-11-13,2,1268
52978,2021-11-14,2,1268
52979,2021-11-15,2,1268
52980,2021-11-01,2,1269
52981,2021-11-02,2,1269
52982,2021-11-03,2,1269
52983,2021-11-04,2,1269
52984,2021-11-05,2,1269
52985,2021-11-06,2,1269
52986,2021-11-07,2,1269
52987,2021-11-08,2,1269
52988,2021-11-09,2,1269
52989,2021-11-10,2,1269
52990,2021-11-11,2,1269
52991,2021-11-12,2,1269
52992,2021-11-13,2,1269
52993,2021-11-14,2,1269
52994,2021-11-15,2,1269
52995,2021-11-01,2,1270
52996,2021-11-02,2,1270
52997,2021-11-03,2,1270
52998,2021-11-04,2,1270
52999,2021-11-05,2,1270
53000,2021-11-06,2,1270
53001,2021-11-07,2,1270
53002,2021-11-08,2,1270
53003,2021-11-09,2,1270
53004,2021-11-10,2,1270
53005,2021-11-11,2,1270
53006,2021-11-12,2,1270
53007,2021-11-13,2,1270
53008,2021-11-14,2,1270
53009,2021-11-15,2,1270
53010,2021-11-01,2,1271
53011,2021-11-02,2,1271
53012,2021-11-03,2,1271
53013,2021-11-04,2,1271
53014,2021-11-05,2,1271
53015,2021-11-06,2,1271
53016,2021-11-07,2,1271
53017,2021-11-08,2,1271
53018,2021-11-09,2,1271
53019,2021-11-10,2,1271
53020,2021-11-11,2,1271
53021,2021-11-12,2,1271
53022,2021-11-13,2,1271
53023,2021-11-14,2,1271
53024,2021-11-15,2,1271
53025,2021-11-01,2,1272
53026,2021-11-02,2,1272
53027,2021-11-03,2,1272
53028,2021-11-04,2,1272
53029,2021-11-05,2,1272
53030,2021-11-06,2,1272
53031,2021-11-07,2,1272
53032,2021-11-08,2,1272
53033,2021-11-09,2,1272
53034,2021-11-10,2,1272
53035,2021-11-11,2,1272
53036,2021-11-12,2,1272
53037,2021-11-13,2,1272
53038,2021-11-14,2,1272
53039,2021-11-15,2,1272
53040,2021-11-01,2,1273
53041,2021-11-02,2,1273
53042,2021-11-03,2,1273
53043,2021-11-04,2,1273
53044,2021-11-05,2,1273
53045,2021-11-06,2,1273
53046,2021-11-07,2,1273
53047,2021-11-08,2,1273
53048,2021-11-09,2,1273
53049,2021-11-10,2,1273
53050,2021-11-11,2,1273
53051,2021-11-12,2,1273
53052,2021-11-13,2,1273
53053,2021-11-14,2,1273
53054,2021-11-15,2,1273
53055,2021-11-01,2,1274
53056,2021-11-02,2,1274
53057,2021-11-03,2,1274
53058,2021-11-04,2,1274
53059,2021-11-05,2,1274
53060,2021-11-06,2,1274
53061,2021-11-07,2,1274
53062,2021-11-08,2,1274
53063,2021-11-09,2,1274
53064,2021-11-10,2,1274
53065,2021-11-11,2,1274
53066,2021-11-12,2,1274
53067,2021-11-13,2,1274
53068,2021-11-14,2,1274
53069,2021-11-15,2,1274
53070,2021-11-01,2,1276
53071,2021-11-02,2,1276
53072,2021-11-03,2,1276
53073,2021-11-04,2,1276
53074,2021-11-05,2,1276
53075,2021-11-06,2,1276
53076,2021-11-07,2,1276
53077,2021-11-08,2,1276
53078,2021-11-09,2,1276
53079,2021-11-10,2,1276
53080,2021-11-11,2,1276
53081,2021-11-12,2,1276
53082,2021-11-13,2,1276
53083,2021-11-14,2,1276
53084,2021-11-15,2,1276
53085,2021-11-01,2,1277
53086,2021-11-02,2,1277
53087,2021-11-03,2,1277
53088,2021-11-04,2,1277
53089,2021-11-05,2,1277
53090,2021-11-06,2,1277
53091,2021-11-07,2,1277
53092,2021-11-08,2,1277
53093,2021-11-09,2,1277
53094,2021-11-10,2,1277
53095,2021-11-11,2,1277
53096,2021-11-12,2,1277
53097,2021-11-13,2,1277
53098,2021-11-14,2,1277
53099,2021-11-15,2,1277
53100,2021-11-01,2,1280
53101,2021-11-02,2,1280
53102,2021-11-03,2,1280
53103,2021-11-04,2,1280
53104,2021-11-05,2,1280
53105,2021-11-06,2,1280
53106,2021-11-07,2,1280
53107,2021-11-08,2,1280
53108,2021-11-09,2,1280
53109,2021-11-10,2,1280
53110,2021-11-11,2,1280
53111,2021-11-12,2,1280
53112,2021-11-13,2,1280
53113,2021-11-14,2,1280
53114,2021-11-15,2,1280
53115,2021-11-01,2,1286
53116,2021-11-02,2,1286
53117,2021-11-03,2,1286
53118,2021-11-04,2,1286
53119,2021-11-05,2,1286
53120,2021-11-06,2,1286
53121,2021-11-07,2,1286
53122,2021-11-08,2,1286
53123,2021-11-09,2,1286
53124,2021-11-10,2,1286
53125,2021-11-11,2,1286
53126,2021-11-12,2,1286
53127,2021-11-13,2,1286
53128,2021-11-14,2,1286
53129,2021-11-15,2,1286
53130,2021-11-01,2,1288
53131,2021-11-02,2,1288
53132,2021-11-03,2,1288
53133,2021-11-04,2,1288
53134,2021-11-05,2,1288
53135,2021-11-06,2,1288
53136,2021-11-07,2,1288
53137,2021-11-08,2,1288
53138,2021-11-09,2,1288
53139,2021-11-10,2,1288
53140,2021-11-11,2,1288
53141,2021-11-12,2,1288
53142,2021-11-13,2,1288
53143,2021-11-14,2,1288
53144,2021-11-15,2,1288
53145,2021-11-01,2,1290
53146,2021-11-02,2,1290
53147,2021-11-03,2,1290
53148,2021-11-04,2,1290
53149,2021-11-05,2,1290
53150,2021-11-06,2,1290
53151,2021-11-07,2,1290
53152,2021-11-08,2,1290
53153,2021-11-09,2,1290
53154,2021-11-10,2,1290
53155,2021-11-11,2,1290
53156,2021-11-12,2,1290
53157,2021-11-13,2,1290
53158,2021-11-14,2,1290
53159,2021-11-15,2,1290
53160,2021-11-01,2,1293
53161,2021-11-02,2,1293
53162,2021-11-03,2,1293
53163,2021-11-04,2,1293
53164,2021-11-05,2,1293
53165,2021-11-06,2,1293
53166,2021-11-07,2,1293
53167,2021-11-08,2,1293
53168,2021-11-09,2,1293
53169,2021-11-10,2,1293
53170,2021-11-11,2,1293
